Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.73,2.82,2.82,1,1,2,0.30137,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.5,0.5,0.4,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,39.0,39.0,1.0,0.68,2.82,2.82,1,1,2,0.29412,162.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.73,2.76,2.76,1,1,2,0.30137,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.35,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.6,33.6,1.0,0.69,2.76,2.76,1,1,2,0.30435,150.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.74,2.77,2.77,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.69,2.77,2.77,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.36,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,33.2,33.2,1.0,0.64,2.77,2.77,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.74,2.78,2.78,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.69,2.78,2.78,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.37,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.8,32.8,1.0,0.64,2.78,2.78,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.74,2.79,2.79,1,1,2,0.2973,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.69,2.79,2.79,1,1,2,0.30435,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.6,0.4,0.38,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,32.4,32.4,1.0,0.64,2.79,2.79,1,1,2,0.29687,152.0,FinalCloseAllowed after Small-at-Far
