Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.3,0.5,0.37,0.63,0.4,0.6,7,5,0.819,0.65,0.13,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.82,2.9499999999999997,2.9499999999999997,608.0,10,5,0.819,0.819,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.37,0.63,0.4,0.6,7,10,0.819,0.65,0.13,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.82,2.9499999999999997,2.9499999999999997,608.0,10,5,0.819,0.819,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.37,0.63,0.4,0.6,10,3,0.819,0.65,0.13,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.82,2.9499999999999997,2.9499999999999997,608.0,10,5,0.819,0.819,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.37,0.63,0.4,0.6,10,5,0.819,0.65,0.13,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.82,2.9499999999999997,2.9499999999999997,608.0,10,5,0.819,0.819,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.37,0.63,0.4,0.6,10,10,0.819,0.65,0.13,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.82,2.9499999999999997,2.9499999999999997,608.0,10,5,0.819,0.819,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,7,3,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,7,5,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,7,10,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,10,3,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,10,5,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.4,0.6,0.4,0.6,10,10,0.78,0.65,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.78,2.9499999999999997,2.9499999999999997,608.0,10,5,0.78,0.78,0.29411764705882343,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,7,3,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,7,5,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,7,10,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,10,3,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,10,5,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.42,0.58,0.4,0.6,10,10,0.754,0.65,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.75,2.9499999999999997,2.9499999999999997,608.0,10,5,0.754,0.754,0.3030303030303029,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,7,3,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,7,5,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,7,10,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,10,3,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,10,5,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.3,0.5,0.45,0.55,0.4,0.6,10,10,0.715,0.65,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,39.0,24.6,256.2,608.0,5,1.0,0.71,2.9499999999999997,2.9499999999999997,608.0,10,5,0.715,0.715,0.29577464788732405,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,7,3,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,7,5,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,7,10,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,10,3,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,10,5,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.35,0.65,0.5,0.5,10,10,0.78,0.696,0.07,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.78,2.7,2.7,513.0,10,5,0.78,0.78,0.2,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,7,3,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,7,5,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,7,10,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,10,3,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,10,5,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.37,0.63,0.5,0.5,10,10,0.756,0.696,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.76,2.7,2.7,513.0,10,5,0.756,0.756,0.1973684210526316,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,7,3,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,7,5,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,7,10,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,10,3,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,10,5,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.2,0.42,0.4,0.6,0.5,0.5,10,10,0.72,0.696,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,35.0,24.6,212.5,513.0,5,1.0,0.72,2.7,2.7,513.0,10,5,0.72,0.72,0.19444444444444448,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,7,3,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,7,5,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,7,10,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,10,3,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,10,5,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.35,0.65,0.5,0.5,10,10,0.8125,0.6875,0.1,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.81,2.81,2.81,513.0,10,5,0.8125,0.8125,0.2469135802469135,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,7,3,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,7,5,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,7,10,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,10,3,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,10,5,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.37,0.63,0.5,0.5,10,10,0.7875,0.6875,0.08,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.79,2.81,2.81,513.0,10,5,0.7875,0.7875,0.2531645569620252,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,7,3,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,7,5,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,7,10,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,10,3,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,10,5,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.4,0.6,0.5,0.5,10,10,0.75,0.6875,0.05,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.75,2.81,2.81,513.0,10,5,0.75,0.75,0.25333333333333324,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
GRID,1.25,0.45,0.42,0.58,0.5,0.5,7,3,0.725,0.6875,0.03,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,34.5,24.6,209.25,513.0,5,1.0,0.72,2.81,2.81,513.0,10,5,0.725,0.725,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,730,OK
