Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.27,0.4,0.38,0.62,0.3,0.7,7,3,0.7874,0.762,0.02,4,5,9,0,0,0,0,44.2889,0.0,230.8,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.4,0.38,0.62,0.3,0.7,7,5,0.7874,0.762,0.02,4,5,9,0,0,0,0,44.2889,0.0,230.8,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.4,0.38,0.62,0.3,0.7,9,2,0.7874,0.762,0.02,4,5,9,0,0,0,0,44.2889,0.0,230.8,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.4,0.38,0.62,0.3,0.7,9,3,0.7874,0.762,0.02,4,5,9,0,0,0,0,44.2889,0.0,230.8,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.4,0.38,0.62,0.3,0.7,9,5,0.7874,0.762,0.02,4,5,9,0,0,0,0,44.2889,0.0,230.8,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,53.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,7,2,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,7,3,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,7,5,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,9,2,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,9,3,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.36,0.64,0.3,0.7,9,5,0.8128,0.7493,0.05,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2639,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,7,2,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,7,3,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,7,5,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,9,2,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,9,3,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.37,0.63,0.3,0.7,9,5,0.8001,0.7493,0.04,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2676,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,7,2,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,7,3,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,7,5,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,9,2,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,9,3,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.38,0.62,0.3,0.7,9,5,0.7874,0.7493,0.03,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2658,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,7,2,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,7,3,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,7,5,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,9,2,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,9,3,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.27,0.41,0.39,0.61,0.3,0.7,9,5,0.7747,0.7493,0.02,4,5,9,0,0,0,0,43.1222,0.0,224.85,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.79,2.79,646.0,0.2727,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,7,2,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,7,3,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,7,5,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,9,2,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,9,3,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.37,0.63,0.3,0.7,9,5,0.819,0.767,0.04,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,7,2,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,7,3,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,7,5,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,9,2,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,9,3,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.38,0.62,0.3,0.7,9,5,0.806,0.767,0.03,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2963,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,7,2,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,7,3,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,7,5,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,9,2,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,9,3,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.41,0.39,0.61,0.3,0.7,9,5,0.793,0.767,0.02,4,5,9,0,0,0,0,44.7556,0.0,232.9,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.83,2.83,646.0,0.2958,999.0,STATE_CLOSED_PROFIT,53.9,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,7,2,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,7,3,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,7,5,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,9,2,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,9,3,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
GRID,1.3,0.42,0.37,0.63,0.3,0.7,9,5,0.819,0.754,0.05,4,5,9,0,0,0,0,43.2778,0.0,226.25,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.8499999999999996,2.8499999999999996,646.0,0.3014,999.0,STATE_CLOSED_PROFIT,52.5,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1510,OK
