GeneratedAt,GitCommit,Seed,ScenarioId,Direction,SymbolModel,InputSet,Result,Law1Status,Law2Status,Law3Status,RejectReason,SpreadMultiplier,CommissionMultiplier,SlippagePoints,SwapDays,LotStep,BrokerMinLot,TransitionNet,SelectedNewFar,StressGate
2026-07-21T19:48:01.841955+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,84,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,10,0,0.001,0.001,-584.6,,PRETRADE_REJECT
2026-07-21T19:48:01.842292+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,85,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,20,1,0.01,0.01,-698.375,,PRETRADE_REJECT
2026-07-21T19:48:01.842366+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,86,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,20,2,0.1,0.1,-701.15,,PRETRADE_REJECT
2026-07-21T19:48:01.845640+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,87,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,30,3,0.001,0.001,-814.925,,PRETRADE_REJECT
2026-07-21T19:48:01.845973+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,88,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,30,0,0.01,0.01,-806.6,,PRETRADE_REJECT
2026-07-21T19:48:01.846020+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,89,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,50,1,0.1,0.1,-1031.375,,PRETRADE_REJECT
2026-07-21T19:48:01.849435+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,90,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,3,3,50,2,0.001,0.001,-1034.15,,PRETRADE_REJECT
2026-07-21T19:48:01.849783+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,91,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,0,3,0.01,0.01,-121.175,,PRETRADE_REJECT
2026-07-21T19:48:01.849832+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,92,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,0,0,0.1,0.1,-118.4,,PRETRADE_REJECT
2026-07-21T19:48:01.853184+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,93,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,10,1,0.001,0.001,-156.325,,PRETRADE_REJECT
2026-07-21T19:48:01.853524+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,94,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,10,2,0.01,0.01,-157.25,,PRETRADE_REJECT
2026-07-21T19:48:01.853572+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,95,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,20,3,0.1,0.1,-195.175,,PRETRADE_REJECT
2026-07-21T19:48:01.856857+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,96,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,20,0,0.001,0.001,-192.4,,PRETRADE_REJECT
2026-07-21T19:48:01.857258+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,97,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,30,1,0.01,0.01,-230.325,,PRETRADE_REJECT
2026-07-21T19:48:01.857309+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,98,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,30,2,0.1,0.1,-231.25,,PRETRADE_REJECT
2026-07-21T19:48:01.860552+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,99,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,50,3,0.001,0.001,-306.175,,PRETRADE_REJECT
2026-07-21T19:48:01.860903+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,100,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,1,50,0,0.01,0.01,-303.4,,PRETRADE_REJECT
2026-07-21T19:48:01.860953+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,101,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,0,1,0.1,0.1,-512.45,,PRETRADE_REJECT
2026-07-21T19:48:01.865128+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,102,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,0,2,0.001,0.001,-514.3,,PRETRADE_REJECT
2026-07-21T19:48:01.865478+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,103,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,10,3,0.01,0.01,-590.15,,PRETRADE_REJECT
2026-07-21T19:48:01.865528+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,104,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,10,0,0.1,0.1,-584.6,,PRETRADE_REJECT
2026-07-21T19:48:01.868809+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,105,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,20,1,0.001,0.001,-660.45,,PRETRADE_REJECT
2026-07-21T19:48:01.869225+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,106,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,20,2,0.01,0.01,-662.3,,PRETRADE_REJECT
2026-07-21T19:48:01.869300+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,107,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,30,3,0.1,0.1,-738.15,,PRETRADE_REJECT
2026-07-21T19:48:01.872563+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,108,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,30,0,0.001,0.001,-732.6,,PRETRADE_REJECT
2026-07-21T19:48:01.872916+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,109,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,50,1,0.01,0.01,-882.45,,PRETRADE_REJECT
2026-07-21T19:48:01.872992+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,110,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,2,50,2,0.1,0.1,-884.3,,PRETRADE_REJECT
2026-07-21T19:48:01.876240+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,111,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,0,3,0.001,0.001,-925.925,,PRETRADE_REJECT
2026-07-21T19:48:01.876577+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,112,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,0,0,0.01,0.01,-917.6,,PRETRADE_REJECT
2026-07-21T19:48:01.876625+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,113,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,10,1,0.1,0.1,-1031.375,,PRETRADE_REJECT
2026-07-21T19:48:01.879896+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,114,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,10,2,0.001,0.001,-1034.15,,PRETRADE_REJECT
2026-07-21T19:48:01.880233+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,115,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,20,3,0.01,0.01,-1147.925,,PRETRADE_REJECT
2026-07-21T19:48:01.880281+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,116,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,20,0,0.1,0.1,-1139.6,,PRETRADE_REJECT
2026-07-21T19:48:01.883688+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,117,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,30,1,0.001,0.001,-1253.375,,PRETRADE_REJECT
2026-07-21T19:48:01.884031+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,118,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,30,2,0.01,0.01,-1256.15,,PRETRADE_REJECT
2026-07-21T19:48:01.884080+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,119,FAR_SELL,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,50,3,0.1,0.1,-1480.925,,PRETRADE_REJECT
2026-07-21T19:48:01.887375+00:00,cc55248e83402c27e4a575452b0b206fca245edf,20260721,120,FAR_BUY,POINT_VALUE_1_BID_ASK_COST_MODEL,HYBRID_CORE_TARGET,SAFE_REJECTED,PASS,PASS,PASS,NO_SAFE_NEW_FAR,5,3,50,0,0.001,0.001,-1472.6,,PRETRADE_REJECT
