bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
81,2026-01-01 20:00:00,warmup_quiet,1.10049,1.10055,1.10041,1.10046,1.1008158,0.0001971428571428164,0.00019419753086418682,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.45999999999990493,False,False,False,False,False,False,False,False,BLOCK_WARMUP
82,2026-01-01 20:15:00,warmup_quiet,1.10046,1.10065,1.10039,1.10063,1.1008268,0.000196428571428526,0.00019499999999998853,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.6299999999999084,False,False,False,False,False,False,False,False,BLOCK_WARMUP
83,2026-01-01 20:30:00,warmup_quiet,1.10063,1.10067,1.10046,1.10053,1.1008318,0.00020642857142852807,0.00019518072289155547,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5299999999999194,False,False,False,False,False,False,False,False,BLOCK_WARMUP
84,2026-01-01 20:45:00,warmup_quiet,1.10053,1.10056,1.10037,1.10045,1.1008324,0.00019785714285709094,0.0001951190476190359,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4499999999998394,False,False,False,False,False,False,False,False,BLOCK_WARMUP
85,2026-01-01 21:00:00,warmup_quiet,1.10045,1.10049,1.10018,1.10028,1.100828,0.00020499999999994728,0.00019647058823528293,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.27999999999983594,False,False,False,False,False,False,False,False,BLOCK_WARMUP
86,2026-01-01 21:15:00,warmup_quiet,1.10028,1.10048,1.10026,1.10048,1.1008266,0.0002042857142856569,0.00019674418604649925,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.4799999999998139,False,False,False,False,False,False,False,False,BLOCK_WARMUP
87,2026-01-01 21:30:00,warmup_quiet,1.10048,1.10057,1.10029,1.10038,1.1008236,0.00021642857142853015,0.00019770114942527578,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.3799999999998249,False,False,False,False,False,False,False,False,BLOCK_WARMUP
88,2026-01-01 21:45:00,warmup_quiet,1.10038,1.10057,1.10037,1.10053,1.1008254,0.00021357142857140028,0.00019772727272726105,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.5299999999999194,False,False,False,False,False,False,False,False,BLOCK_WARMUP
89,2026-01-01 22:00:00,warmup_quiet,1.10053,1.10074,1.10047,1.10067,1.1008267999999999,0.00022642857142854807,0.000198539325842685,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.6699999999999484,False,False,False,False,False,False,False,False,BLOCK_WARMUP
90,2026-01-01 22:15:00,warmup_quiet,1.10067,1.10093,1.10067,1.10086,1.1008308,0.00023285714285711405,0.0001992222222222099,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.859999999999861,False,False,False,False,False,False,False,False,BLOCK_WARMUP
91,2026-01-01 22:30:00,warmup_quiet,1.10086,1.10102,1.1008,1.10099,1.1008354,0.0002314285714285491,0.00019945054945053848,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,0.9899999999998245,False,False,False,False,False,False,False,False,BLOCK_WARMUP
92,2026-01-01 22:45:00,warmup_quiet,1.10099,1.10118,1.10098,1.10116,1.100843,0.000227857142857113,0.00019945652173911934,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.1599999999998278,False,False,False,False,False,False,False,False,BLOCK_WARMUP
93,2026-01-01 23:00:00,warmup_quiet,1.10116,1.10122,1.10098,1.10101,1.1008516,0.00022999999999996832,0.00019989247311826878,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0099999999999554,False,False,False,False,False,False,False,False,BLOCK_WARMUP
94,2026-01-01 23:15:00,warmup_quiet,1.10101,1.10112,1.10099,1.10105,1.1008582,0.00022357142857141823,0.00019914893617020406,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0499999999999954,False,False,False,False,False,False,False,False,BLOCK_WARMUP
95,2026-01-01 23:30:00,warmup_quiet,1.10105,1.10113,1.101,1.1011,1.1008628,0.0002228571428571437,0.00019842105263156995,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.0999999999998789,False,False,False,False,False,False,False,False,BLOCK_WARMUP
96,2026-01-01 23:45:00,warmup_quiet,1.1011,1.10135,1.10109,1.10127,1.100871,0.00022285714285715956,0.00019906249999999265,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2699999999998823,False,False,False,False,False,False,False,False,BLOCK_WARMUP
97,2026-01-02 00:00:00,warmup_quiet,1.10127,1.10129,1.10123,1.10123,1.1008762,0.00021214285714288295,0.00019762886597937592,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2299999999998423,False,False,False,False,False,False,False,False,BLOCK_WARMUP
98,2026-01-02 00:15:00,warmup_quiet,1.10123,1.10141,1.10121,1.10134,1.1008832,0.00021285714285717333,0.00019765306122448411,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.3399999999998968,False,False,False,False,False,False,False,False,BLOCK_WARMUP
99,2026-01-02 00:30:00,warmup_quiet,1.10134,1.10149,1.1013,1.10144,1.1008928,0.00020428571428575206,0.00019757575757575331,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.4399999999998858,False,False,False,False,False,False,False,False,BLOCK_WARMUP
100,2026-01-02 00:45:00,warmup_quiet,1.10144,1.10145,1.10116,1.10124,1.1008966,0.00020928571428576896,0.00019849999999999702,0,0,WARMUP,FLOW,0,0,0,0,NO_ACTION,NO_ACTION,0.1,0.1,0.2,0.0,0.0,0.0,1.2399999999999078,False,False,False,False,False,False,False,False,BLOCK_WARMUP
101,2026-01-02 01:00:00,warmup_quiet,1.10124,1.10146,1.10116,1.10141,1.1008998,0.00021071428571434975,0.00020059999999999745,2.4212881355920346,1.0504201680675596,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,OPEN,NO_ACTION,0.09000000000000001,0.12000000000000001,0.21000000000000002,0.03,-0.13299999999998335,0.14099999999999113,1.4099999999999115,False,True,True,True,True,True,True,True,ALLOW
102,2026-01-02 01:15:00,warmup_quiet,1.10141,1.10145,1.10139,1.10144,1.1009036,0.00020071428571434766,0.0001986999999999961,2.6724555160128194,1.0101373211592934,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,OPEN,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.27799999999995584,0.2849999999999797,1.4399999999998858,False,True,True,True,True,True,True,True,ALLOW
103,2026-01-02 01:30:00,warmup_quiet,1.10144,1.10153,1.10128,1.10136,1.100907,0.00019928571428576687,0.0001990999999999965,2.2731182795683624,1.0009327688888519,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.22999999999990783,0.2849999999999797,1.3599999999998058,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
104,2026-01-02 01:45:00,warmup_quiet,1.10136,1.1016,1.10134,1.10151,1.1009156,0.00019928571428576687,0.0001990999999999965,2.9826523297482916,1.0009327688888519,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.31999999999996454,0.2849999999999797,1.527999999999885,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
105,2026-01-02 02:00:00,warmup_quiet,1.10151,1.10152,1.10133,1.10141,1.1009244,0.00019714285714291156,0.00019829999999999794,2.4631884057962945,0.9941646855416723,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.25999999999997137,0.2849999999999797,1.4099999999999115,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
106,2026-01-02 02:15:00,warmup_quiet,1.10141,1.1016,1.10134,1.10156,1.1009396,0.0002014285714286222,0.00019999999999999573,3.0799999999996035,1.0071428571431325,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.35000000000002784,0.2849999999999797,1.5980000000000327,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
107,2026-01-02 02:30:00,warmup_quiet,1.10156,1.10165,1.10133,1.10142,1.1009544,0.00020714285714291364,0.0002010999999999985,2.24772413793074,1.0300490161258837,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.26600000000001045,0.2849999999999797,1.4199999999999768,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
108,2026-01-02 02:45:00,warmup_quiet,1.10142,1.10169,1.10133,1.10161,1.1009724,0.00022357142857148165,0.00020340000000000025,2.8518849840244567,1.0991712319148543,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.3799999999999579,0.2849999999999797,1.6679999999998698,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
109,2026-01-02 03:00:00,warmup_quiet,1.10161,1.10169,1.10139,1.10142,1.1009842,0.00023571428571433906,0.00020419999999999884,1.848848484848008,1.154330488317044,MEAN_REVERT,FLOW,0.01924424242424004,0.33023030303039835,1.4798822424240592,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.26600000000001045,0.2849999999999797,1.4199999999999768,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
110,2026-01-02 03:15:00,warmup_quiet,1.10142,1.10167,1.10134,1.10159,1.1009998,0.00024071428571432424,0.00020449999999999857,2.4518694362013265,1.1770869717081953,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.36800000000001254,0.2849999999999797,1.639999999999997,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
111,2026-01-02 03:30:00,warmup_quiet,1.10159,1.10174,1.10152,1.10172,1.1010162,0.00025214285714287535,0.00020419999999999662,2.791274787535777,1.2347838253813885,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.4459999999999906,0.2849999999999797,1.821999999999946,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
112,2026-01-02 03:45:00,warmup_quiet,1.10172,1.10181,1.10148,1.10156,1.1010326,0.00026142857142858703,0.000204599999999997,2.017377049180887,1.27775450356105,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.35000000000002784,0.2849999999999797,1.5980000000000327,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
113,2026-01-02 04:00:00,warmup_quiet,1.10156,1.10164,1.1014,1.10145,1.101044,0.0002650000000000073,0.00020419999999999662,1.5320754716985558,1.2977473065622511,NEUTRAL,FLOW,0.00883018867924639,0.39358490566028875,0.6790415094340474,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.28399999999999537,0.2849999999999797,1.4499999999999515,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
114,2026-01-02 04:15:00,warmup_quiet,1.10145,1.10153,1.10135,1.10137,1.1010542,0.0002571428571428447,0.0002049999999999952,1.2281111111106502,1.2543554006968327,NEUTRAL,FLOW,0.008070277777776625,0.4543777777778699,0.6206043611110225,0.37200000000000005,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.23599999999994736,0.2849999999999797,1.3699999999998715,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
115,2026-01-02 04:30:00,warmup_quiet,1.10137,1.10139,1.10115,1.10118,1.1010626,0.00025285714285711817,0.0002059999999999951,0.4642937853113978,1.227461858529729,NEUTRAL,FLOW,0.006160734463278495,0.6071412429377204,0.4737604802261162,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.12199999999999978,0.2849999999999797,1.1799999999999589,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
116,2026-01-02 04:45:00,warmup_quiet,1.10118,1.10142,1.10115,1.10133,1.101071,0.0002678571428571213,0.0002072999999999947,0.9669333333334456,1.2921232168698897,NEUTRAL,FLOW,0.007417333333333614,0.5066133333333108,0.570392933333355,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.21199999999992336,0.2849999999999797,1.3299999999998315,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
117,2026-01-02 05:00:00,warmup_quiet,1.10133,1.10142,1.10123,1.10138,1.1010764,0.0002635714285714265,0.00020789999999999643,1.1518699186994634,1.2677798392084223,NEUTRAL,FLOW,0.007879674796748658,0.46962601626010725,0.6059469918699718,0.3720000000000001,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.24199999999998645,0.2849999999999797,1.3799999999999368,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
118,2026-01-02 05:15:00,warmup_quiet,1.10138,1.10149,1.10137,1.1014,1.1010788,0.0002535714285714403,0.00020669999999999966,1.266704225351701,1.2267606607229835,NEUTRAL,FLOW,0.008166760563379252,0.44665915492965974,0.6280238873238645,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.25399999999993184,0.2849999999999797,1.3999999999998458,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
119,2026-01-02 05:30:00,warmup_quiet,1.1014,1.1016,1.1013,1.10159,1.1010852,0.0002614285714285712,0.0002083999999999997,1.930928961748953,1.2544557170276947,NEUTRAL,FLOW,0.009827322404372382,0.31381420765020934,0.7557210928962362,0.37200000000000005,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.36800000000001254,0.2849999999999797,1.639999999999997,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
120,2026-01-02 05:45:00,warmup_quiet,1.10159,1.1016,1.10145,1.10149,1.1010932,0.00025357142857142446,0.00020849999999999813,1.5648450704228996,1.2161699212058836,NEUTRAL,FLOW,0.008912112676057248,0.38703098591542,0.6853414647888024,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.30800000000001937,0.2849999999999797,1.5000000000000127,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
121,2026-01-02 06:00:00,down_impulse,1.10149,1.10157,1.10101,1.10104,1.101094,0.000270714285714267,0.00021099999999999675,-0.19947229551452011,1.2830060934325647,NEUTRAL,FLOW,0.0054986807387863,0.6601055408970959,0.4228485488126665,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.03799999999998238,0.2849999999999797,1.0399999999999299,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
122,2026-01-02 06:15:00,down_impulse,1.10104,1.1011,1.10054,1.10059,1.1010864,0.00028499999999996383,0.0002141999999999955,-1.741754385965356,1.3305322128850132,NEUTRAL,FLOW,0.00935438596491339,0.3516491228069287,0.7193522807018398,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.23200000000005444,0.2849999999999797,0.5899999999998684,True,False,True,True,False,True,False,False,BLOCK_EXPOSURE
123,2026-01-02 06:30:00,down_impulse,1.10059,1.10063,1.10009,1.10014,1.1010694,0.0003021428571428223,0.00021809999999999663,-3.076028368795314,1.3853409314205731,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.5020000000000913,0.2849999999999797,0.13999999999980695,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
124,2026-01-02 06:45:00,down_impulse,1.10014,1.10017,1.09962,1.09969,1.101045,0.0003178571428571158,0.0002214999999999967,-4.262921348314954,1.435020960980228,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.7719999999999949,0.2849999999999797,0.248000000000026,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
125,2026-01-02 07:00:00,down_impulse,1.09969,1.09969,1.09915,1.09924,1.1010112,0.00034071428571426566,0.00022439999999999572,-5.198490566038288,1.5183346065698402,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.0420000000000318,0.2849999999999797,0.6080000000000753,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
126,2026-01-02 07:15:00,down_impulse,1.09924,1.0993,1.09872,1.09879,1.1009678,0.00035857142857141443,0.00022839999999999528,-6.073545816733637,1.5699274455841588,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.3120000000000684,0.2849999999999797,0.9680000000001245,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
127,2026-01-02 07:30:00,down_impulse,1.09879,1.09887,1.09828,1.09834,1.1009182,0.00038357142857141965,0.0002324999999999977,-6.721564245809858,1.6497695852534342,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.5819999999999719,0.2849999999999797,1.3279999999999963,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
128,2026-01-02 07:45:00,down_impulse,1.09834,1.09838,1.09789,1.09789,1.100862,0.0004057142857142791,0.00023489999999999568,-7.325352112676113,1.727178738672995,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.8520000000000088,0.2849999999999797,1.6880000000000455,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
129,2026-01-02 08:00:00,down_impulse,1.09789,1.09796,1.09741,1.09744,1.100799,0.0004278571428571386,0.00023869999999999613,-7.850751252087152,1.7924471841522644,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.122000000000046,0.2849999999999797,2.0480000000000946,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
130,2026-01-02 08:15:00,down_impulse,1.09744,1.09747,1.09691,1.09699,1.100729,0.0004485714285714172,0.00024409999999999599,-8.335350318471903,1.8376543571135788,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.3920000000000825,0.2849999999999797,2.408000000000144,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
131,2026-01-02 08:30:00,down_impulse,1.09699,1.09706,1.09651,1.09654,1.1006506,0.0004742857142856811,0.0002465999999999946,-8.666927710843906,1.923299733518619,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.6619999999999866,0.2849999999999797,2.7680000000000153,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
132,2026-01-02 08:45:00,down_impulse,1.09654,1.09657,1.09605,1.09609,1.1005598,0.0005028571428571065,0.00025099999999999455,-8.88880681818262,2.003414911781344,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.9320000000000235,0.2849999999999797,3.1280000000000645,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
133,2026-01-02 09:00:00,down_impulse,1.09609,1.09613,1.09561,1.09564,1.100462,0.0005185714285714,0.0002526999999999946,-9.298622589532393,2.052122788173372,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.2020000000000595,0.2849999999999797,3.488000000000114,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
134,2026-01-02 09:15:00,down_impulse,1.09564,1.09566,1.09515,1.09519,1.1003568,0.0005442857142856956,0.0002556999999999943,-9.492808398950098,2.1286105369014776,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.471999999999963,0.2849999999999797,3.8479999999999857,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
135,2026-01-02 09:30:00,down_impulse,1.09519,1.09529,1.09468,1.09474,1.100246,0.0005478571428571317,0.00026029999999999554,-10.050065189048464,2.1047143405960087,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.742,0.2849999999999797,4.208000000000035,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
136,2026-01-02 09:45:00,down_impulse,1.09474,1.09483,1.09423,1.09429,1.1001222,0.0005507142857142774,0.0002651999999999943,-10.590246433203708,2.0765998707175313,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.012000000000037,0.2849999999999797,4.568000000000084,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
137,2026-01-02 10:00:00,down_impulse,1.09429,1.09432,1.09379,1.09384,1.0999914,0.000549999999999987,0.00026849999999999373,-11.184363636363953,2.0484171322160143,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.282000000000075,0.2849999999999797,4.928000000000133,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
138,2026-01-02 10:15:00,down_impulse,1.09384,1.09384,1.09336,1.09339,1.0998486,0.0005449999999999701,0.0002716999999999925,-11.850642201835479,2.0058888479940564,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.551999999999978,0.2849999999999797,5.288000000000005,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
139,2026-01-02 10:30:00,down_impulse,1.09339,1.09344,1.09288,1.09294,1.099694,0.0005464285714285351,0.00027449999999999307,-12.360261437909184,1.9906323185010888,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.822000000000014,0.2849999999999797,5.648000000000054,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
140,2026-01-02 10:45:00,down_impulse,1.09294,1.09301,1.09245,1.09249,1.0995266,0.0005449999999999701,0.00027879999999999463,-12.911192660551073,1.9548063127689403,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.092000000000051,0.2849999999999797,6.008000000000104,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
141,2026-01-02 11:00:00,down_impulse,1.09249,1.09254,1.09202,1.09204,1.0993476,0.0005399999999999691,0.0002815999999999952,-13.532592592593517,1.9176136363635594,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.362000000000088,0.2849999999999797,6.368000000000152,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
142,2026-01-02 11:15:00,down_impulse,1.09204,1.09209,1.0915,1.09159,1.0991562,0.0005471428571428413,0.00028699999999999505,-13.828563968668545,1.9064211050273545,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.631999999999992,0.2849999999999797,6.728000000000024,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
143,2026-01-02 11:30:00,down_impulse,1.09159,1.09167,1.09113,1.09114,1.0989588,0.0005464285714285509,0.0002886999999999951,-14.3089150326801,1.8927210648720478,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.902000000000028,0.2849999999999797,7.088000000000074,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
144,2026-01-02 11:45:00,down_impulse,1.09114,1.09115,1.09064,1.09069,1.0987516,0.0005428571428571306,0.0002920999999999951,-14.850315789474022,1.8584633442558702,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.172000000000065,0.2849999999999797,7.448000000000122,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
145,2026-01-02 12:00:00,down_impulse,1.09069,1.09076,1.09021,1.09024,1.0985344,0.0005428571428571465,0.00029509999999999704,-15.279157894736397,1.839570121508478,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.441999999999968,0.2849999999999797,7.8079999999999945,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
146,2026-01-02 12:15:00,down_impulse,1.09024,1.09032,1.08972,1.08979,1.0983048,0.000548571428571422,0.0003002999999999956,-15.521770833333397,1.826744683887546,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.712000000000005,0.2849999999999797,8.168000000000044,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
147,2026-01-02 12:30:00,down_impulse,1.08979,1.08986,1.08932,1.08934,1.098067,0.000549999999999987,0.0003039999999999954,-15.867272727272972,1.809210526315774,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,6.982000000000042,0.2849999999999797,8.528000000000093,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
